,Item,Open,Close,Volume
456,456,0.1641405611549986,0.1628777135376895,0.2009449765907751
457,457,0.1647943339689458,0.1701319952001745,0.2132855183697464
458,458,0.1703514028874966,0.1693138431329769,0.1603446315195303
459,459,0.168292018523563,0.163914039489473,0.1496291305528724
460,460,0.1633451375646963,0.1646558306970655,0.1486357153165181
461,461,0.1651103241623536,0.1645576524490018,0.1418968018787583
462,462,0.1654916916371561,0.159703283516963,0.1207964546925036
463,463,0.1593462271860528,0.1610232355187084,0.115995628126956
464,464,0.1619286298011441,0.1620486527762626,0.1079143720038794
465,465,0.1627676382457096,0.1648630958874222,0.1100017638198928
466,466,0.1645110324162353,0.1624740918512054,0.1076892710072375
467,467,0.1609043857259602,0.16380495254718,0.1831413642128715
468,468,0.1642604195042223,0.1625068179338933,0.1072441106073452
469,469,0.1627785344592754,0.1630086178684411,0.0559985517592603
470,470,0.1633887224189594,0.1670993782044288,0.0940653608890596
471,471,0.1665486243530373,0.1716046689211301,0.1649276120642919
472,472,0.173489512394443,0.1730446165593978,0.1931747990765178
473,473,0.17435031326614,0.1752154467110286,0.1124982624947653
474,474,0.1733914464723508,0.1767862986800479,0.1230188874319913
475,475,0.1762026695723236,0.1747463728591687,0.1132439018607857
476,476,0.1751893217107055,0.1827206283407876,0.1946851374908919
477,477,0.1830563879052029,0.1818261154139849,0.0979161053282805
478,478,0.1795260147098883,0.180233446056507,0.0298466755536431
479,479,0.1778262053936257,0.1691283953310788,0.1674248977195963
480,480,0.1667883410514846,0.1717137558634231,0.1791457661879169
481,481,0.1739362571506402,0.1690738518599323,0.1425176556600567
482,482,0.1684554617270499,0.1691611214137667,0.1243785928730855
483,483,0.1694252247344048,0.1669684738736773,0.1256952849149525
484,484,0.1678016889131027,0.1691829388022253,0.1079099452389503
485,485,0.1701988558975756,0.1703501690847605,0.0881150018439935
486,486,0.1699591391991283,0.1712883167884804,0.0966781113295965
487,487,0.1717461182239172,0.167972073742773,0.1019086538040617
488,488,0.167224189594116,0.1687793171157412,0.0849847379901129
489,489,0.1688477254154181,0.1686811388676775,0.0675045499765528
490,490,0.1682702260964315,0.167502999890913,0.0908169024115736
491,491,0.1687278670661945,0.1659757826988109,0.1018902335433292
492,492,0.16630890765459,0.1676884476928111,0.1042315003280232
493,493,0.1676055570689185,0.1666957565179447,0.1162753012979176
494,494,0.167529283573958,0.1571397403730773,0.1844060909530992
495,495,0.1561972214655407,0.1603250790880331,0.1492704396279274
496,496,0.1607082538817761,0.1571942838442238,0.0949682241894765
497,497,0.1575374557341324,0.1535398712774081,0.1584725526310378
498,498,0.1538981204031599,0.1532017017562997,0.0852861514955038
499,499,0.1533642059384364,0.1542598450965419,0.038234780265718
500,500,0.1552601470988831,0.1599978182611541,0.0912739412973588
501,501,0.1591391991283029,0.1570088360423257,0.0644107823401984
502,502,0.1564042495232906,0.1558743318424784,0.0501323996203999
503,503,0.1585290111686189,0.1597578269881095,0.1771123563108993
504,504,0.1601634432034868,0.1683102432638813,0.1818740551931018
505,505,0.167529283573958,0.1704592560270535,0.1562532186270004
506,506,0.1703622991010624,0.1684847823715501,0.1041544746182579
507,507,0.1691419231816944,0.1695320170175629,0.1195694292335882
508,508,0.1685862162898393,0.1716919384749645,0.1342082489911648
509,509,0.1755488967583764,0.1772990073088251,0.1649187339412954
510,510,0.1781639880141651,0.1801789025853605,0.0972429911276809
511,511,0.1811931353854535,0.1797861895931056,0.1735798470837997
512,512,0.1789267229637701,0.1759681466128504,0.1521650766218904
513,513,0.1740888041405611,0.1708083342423911,0.1330919910280295
514,514,0.1705148460909833,0.171855568888404,0.1096435155714407
515,515,0.1729882865704168,0.1669902912621358,0.1201662063323003
516,516,0.1666031054208662,0.1660085087814988,0.102448571566574
517,517,0.1685862162898393,0.1769390203992581,0.1365641241001247
518,518,0.1776191773358758,0.170950147267372,0.1456816121136749
519,519,0.1721274856987197,0.1751827206283407,0.1223738340024142
520,520,0.1759847453010079,0.1733391513035889,0.1047139931121505
521,521,0.1738055025878507,0.1743536598669139,0.0901152601703202
522,522,0.1751566330700082,0.1782698810952329,0.2922072853336261
523,523,0.1803432307273222,0.1674920911966837,0.3725406984471007
524,524,0.1675946608553528,0.1673502781717028,0.1424285055330134
525,525,0.1648052301825116,0.1595178357150649,0.1645104140628681
526,526,0.1596731135930264,0.1618850223628231,0.1181761049721718
527,527,0.162800326886407,0.1610777789898549,0.088552267846429
528,528,0.1596513211658948,0.1616341223955492,0.0874661118848112
529,529,0.1616126396077363,0.1566488491327587,0.1066985856092561
530,530,0.1556306183601198,0.1546743754772553,0.1287152731358228
531,531,0.1548025061291201,0.1551216319406567,0.0891857133146366
532,532,0.1552601470988831,0.1588524053670775,0.1273661919305584
533,533,0.1585290111686189,0.1564197665539434,0.0867780696491454
534,534,0.1567856169980931,0.1610341442129377,0.1391556506621407
535,535,0.1598801416507763,0.1622231918839314,0.0872537747270481
536,536,0.1606210841732498,0.1642740263990399,0.1259730644142499
537,537,0.165448106782893,0.1642631177048107,0.1285288079597561
538,538,0.1638463633887224,0.1614159485109632,0.082742114283921
539,539,0.1622555162081177,0.1583069706556125,0.0853174093745305
540,540,0.1525360937074366,0.1494818370241082,0.2168545975937876
541,541,0.1500299645873059,0.1498527326279044,0.1850742619328613
542,542,0.1458131299373468,0.1491873022799171,0.2008952492647389
543,543,0.1471424679923726,0.1439729464383113,0.1491495889453645
544,544,0.1427295014982293,0.1452056288862223,0.1435855635129114
545,545,0.1484282211931354,0.1542707537907712,0.1725461482865911
546,546,0.1567311359302642,0.1532344278389876,0.1478991016323252
547,547,0.1548351947698175,0.1527326279044398,0.1190887071554326
548,548,0.1541705257423045,0.1517726628122613,0.1095993954809812
549,549,0.1512067556524107,0.1527435365986691,0.072471749124017
550,550,0.1498665213838191,0.1463510417802989,0.1440541365806506
551,551,0.1461182239171888,0.1490563979491654,0.1844586710832008
552,552,0.1486352492508853,0.1480746154685284,0.0842561416690694
553,553,0.1474366657586489,0.1451619941093051,0.1266080100639057
554,554,0.1461291201307545,0.148641867568452,0.1150858541546221
555,555,0.1475129392536093,0.1475728155339806,0.071349588807643
556,556,0.1472405339144647,0.1537253190793062,0.1298704374440567
557,557,0.1528629801144102,0.1567252099923639,0.1280463151756289
558,558,0.1560555706891855,0.1566161230500709,0.0883806815191516
559,559,0.1555652410787251,0.1583396967383004,0.1030420039984508
560,560,0.157199673113593,0.1575869968364786,0.0792151139198442
561,561,0.156284391174067,0.1566379404385294,0.1013240994951815
562,562,0.1577444837918823,0.156114323115523,0.0852884632505223
563,563,0.1564042495232906,0.1546089233118796,0.070321890736227
564,564,0.1540397711795151,0.1548052798080069,0.0719961916049452
565,565,0.1574720784527377,0.162495909239664,0.1474837481162885
566,566,0.161885044946881,0.1616341223955492,0.080136864750625
567,567,0.1614274039771179,0.1618959310570524,0.0539859722705477
568,568,0.1623426859166439,0.1600959965092178,0.0625359982064716
569,569,0.1591283029147371,0.1591578488054979,0.0604592060331493
570,570,0.1585616998093162,0.1580887967710265,0.0812371371737388
571,571,0.1574393898120403,0.1596487400458165,0.0538752539610446
572,572,0.1598692454372106,0.1590487618632049,0.0560280635254539
573,573,0.1598692454372106,0.1634013308606959,0.1121383665060341
574,574,0.1627894306728411,0.162604996181957,0.0662767867234827
575,575,0.1614056115499864,0.1643503872586451,0.1266996932842139
576,576,0.1631707981476437,0.1619722919166575,0.2632469218981929
577,577,0.171909561427404,0.1678848041889385,0.2877889804442249
578,578,0.1662217379460637,0.1660303261699574,0.1268570647774414
579,579,0.1654045219286298,0.165179448020072,0.0781614700873164
580,580,0.1661672568782348,0.1654303479873459,0.0848852341517634
581,581,0.1651321165894851,0.167175739064034,0.0888032654179057
582,582,0.166210841732498,0.1659866913930402,0.0591730586692928
583,583,0.165698719694906,0.1618304788916766,0.0768464503788671
584,584,0.1619068373740125,0.1605214355841605,0.077166210365575
585,585,0.1599782075728684,0.1587651358132431,0.0629425227857887
586,586,0.1586488695178425,0.1628340787607723,0.0756375008767454
587,587,0.1607845273767366,0.1616886658666957,0.0843686552776825
588,588,0.161885044946881,0.1595832878804406,0.0615116202087524
589,589,0.1586052846635794,0.1593323879131667,0.0587156508864301
590,590,0.1586161808771452,0.1606632486091415,0.0829058062137417
591,591,0.1590956142740398,0.1564197665539434,0.0779693976756729
592,592,0.1562625987469355,0.1592887531362495,0.0595000244455796
593,593,0.1582457096159085,0.156583396967383,0.0824448570189358
594,594,0.1563279760283302,0.1545216537580451,0.0884960233386916
595,595,0.1563497684554617,0.162495909239664,0.148594152912462
596,596,0.1620593843639335,0.1616013963128613,0.1019646277872756
597,597,0.1618196676654862,0.1612523180975237,0.0781043156334548
598,598,0.160457640969763,0.1614050398167339,0.1388890856339968
599,599,0.1623535821302097,0.1642740263990399,0.0816268892326025
600,600,0.166614001634432,0.1632377004472564,0.1122762602335738
601,601,0.1635194769817488,0.1634340569433838,0.0904863460370665
602,602,0.166003813674748,0.1684520562888622,0.1187216545633994
603,603,0.1688913102696813,0.1704156212501363,0.1156057285092613
604,604,0.1686189049305366,0.1766881204319842,0.1667044663205329
605,605,0.1773794606374285,0.1763063161339587,0.2067403250839093
606,606,0.1776191773358758,0.1776699029126213,0.1053794342535397
607,607,0.1759302642331789,0.1813134067852078,0.1618920317936159
608,608,0.18239171887769,0.1877386276862659,0.2444181691352767
609,609,0.1862053936257151,0.1874113668593869,0.1814675306137847
610,610,0.187839825660583,0.1856768844769281,0.2488861029781602
611,611,0.1859111958594388,0.1859059670557434,0.1436165262742762
612,612,0.1847235085807682,0.1836478673502781,0.1016601647327114
613,613,0.1818251157722691,0.1800589069488382,0.1451463178611996
614,614,0.1809425224734405,0.1803098069161121,0.1603833657126594
615,615,0.1800054481067829,0.179000763608596,0.1009170338668175
616,616,0.1815418142195587,0.180669793825679,0.1390306191460337
617,617,0.1804412966494143,0.1857532453365332,0.1063364024586449
618,618,0.1847126123672024,0.1852623540962147,0.0950071797208521
619,619,0.1863252519749387,0.1828951674484564,0.0939350172550378
620,620,0.1830672841187687,0.1851532671539216,0.0956538317044314
621,621,0.1860310542086625,0.1910875968146612,0.1664159888059903
622,622,0.192873876327976,0.192418457510636,0.1821306354070169
623,623,0.1949223644783438,0.1939784007854259,0.1271299256490399
624,624,0.1907055298283846,0.1918075706337951,0.1378569116113749
625,625,0.1906401525469899,0.1911094142031198,0.0898427436026606
626,626,0.1912612367202397,0.189844005672521,0.0826295760821694
627,627,0.1909779351675293,0.1940438529508017,0.0731741783457022
628,628,0.1940179787523835,0.1962037744082033,0.0332168208804009
629,629,0.1964696268046854,0.200185447801898,0.1087666472184127
630,630,0.1995750476709343,0.1989636740482164,0.0547419407547358
631,631,0.2005230182511577,0.2006872477364459,0.0789535167056763
632,632,0.2009588667937892,0.2011126868113886,0.0820195678749472
633,633,0.2008608008716971,0.2017344823824587,0.0686322437490882
634,634,0.2020811767910651,0.2022035562343187,0.0718614703922713
635,635,0.2032034867883411,0.2059343296607396,0.1159811919546597
636,636,0.2045110324162354,0.2063815861241409,0.1495362176756395
637,637,0.2070934350313266,0.2074833642413002,0.0937063256601757
638,638,0.2064614546445111,0.2044725646340132,0.1368118015979047
639,639,0.2062326341596295,0.2039816733936947,0.2608348022814956
640,640,0.1835685099427949,0.1884367841169412,0.4242924332716832
641,641,0.1874366657586488,0.1842805716155776,0.1435123251464742
642,642,0.1821411059656769,0.1850987236827751,0.1283831919867291
643,643,0.1863361481885045,0.1827751718119341,0.1238334613652123
644,644,0.1818360119858349,0.1818152067197556,0.156736719729806
645,645,0.1817270498501771,0.1839424020944692,0.1217814836686312
646,646,0.18412421683465,0.1862441365768517,0.084750586718505
647,647,0.1881122309997276,0.1829060761426857,0.0922203344529113
648,648,0.1828057749931899,0.1845205628886222,0.0960860069271985
649,649,0.1845600653772814,0.18346241954838,0.0648117734633542
650,650,0.1825551620811768,0.1790880331624304,0.0652938235709886
651,651,0.1787087986924543,0.1829060761426857,0.0769957799158068
652,652,0.18239171887769,0.1862005017999345,0.0921320450857154
653,653,0.1876219013892672,0.1915239445838332,0.0872512908200601
654,654,0.1884173249795696,0.1854914366750299,0.1064384885765363
655,655,0.1826314355761373,0.1860477800807243,0.131900551840516
656,656,0.187730863524925,0.1859168757499727,0.065370357417984
657,657,0.18564968673386,0.1821424675466346,0.0765558332612754
658,658,0.1819776627621901,0.1761099596378313,0.1202244428842557
659,659,0.1727267774448379,0.1728264426748118,0.1998049370627155
660,660,0.1756796513211659,0.1774735464164939,0.1219964522922132
661,661,0.1784146009261781,0.176317224828188,0.0535413283265638
662,662,0.1764968673385998,0.1810625068179339,0.0761739755998684
663,663,0.1825006810133478,0.1844114759463292,0.067258618591606
664,664,0.185802233723781,0.1841060325079088,0.062862496713127
665,665,0.1839498774175974,0.1856441583942402,0.0479938048900406
666,666,0.1849414328520839,0.184695101996291,0.044363759275671
667,667,0.1833614818850449,0.1809425111814115,0.0677266014240214
668,668,0.1813456823753745,0.1844878368059342,0.0499092660748377
669,669,0.183819122854808,0.183680593432966,0.0524425560848982
670,670,0.184222282756742,0.1857750627249917,0.060409724638498
671,671,0.1852683192590574,0.1911857750627249,0.0781001593930492
672,672,0.1898338327431217,0.1926257227009927,0.0686853157419597
673,673,0.193080904385726,0.1902912621359223,0.0765614404968522
674,674,0.186815581585399,0.1880113450419984,0.077283937719549
675,675,0.1886788341051484,0.1853605323442784,0.0665387036484511
676,676,0.1863361481885045,0.1891022144649285,0.0536898708830717
677,677,0.1882756742032144,0.1898221882840624,0.0606408263609326
678,678,0.1901934077907927,0.1909785098723682,0.033732366842665
679,679,0.1897248706074639,0.193149340023999,0.0551918968166346
680,680,0.1915445382729501,0.1912621359223301,0.0412529731874783
681,681,0.1915336420593844,0.1967055743427511,0.0910445856877574
682,682,0.1984854263143557,0.2030326169957456,0.1231319174965129
683,683,0.2027022609643149,0.2062943165703065,0.1232166900449041
684,684,0.2078016889131027,0.210265081269772,0.1842371606847792
685,685,0.2103405066739307,0.2145849241845751,0.1175218783019362
686,686,0.2119749387087987,0.2151194502018107,0.0543384903177305
687,687,0.2154726232634159,0.2146612850441802,0.0694831417478658
688,688,0.2161917733587578,0.2143012981346132,0.037753295800269
689,689,0.2136093707436666,0.2141813024980909,0.0520928662486423
690,690,0.2152329065649686,0.222526453583506,0.103126530615457
691,691,0.222544265867611,0.2235300534526017,0.1609949478807453
692,692,0.2241133206210842,0.223322788262245,0.0827093316303076
693,693,0.2234813402342685,0.2205956147049198,0.0606868155299176
694,694,0.224581857804413,0.2287989527653539,0.1119406622656753
695,695,0.2288858621628984,0.2372968255699792,0.1108652535055797
696,696,0.239847453010079,0.2403403512599541,0.2028436160688418
697,697,0.24325796785617,0.2459146940111268,0.1196322892955807
698,698,0.2499591391991283,0.2440602159921457,0.2773942477829532
699,699,0.2446853718332879,0.2524599105487073,0.1550771747441846
700,700,0.2525851266684827,0.2430347987345914,0.1580781032827216
